epoch train_loss val_loss train_dice val_dice
1 0.3391 0.2130 0.6700 0.6796
2 0.2318 0.2042 0.6700 0.6796
3 0.2231 0.1943 0.6700 0.6796
4 0.2100 0.1830 0.6700 0.6796
5 0.1937 0.1693 0.6737 0.7582
6 0.1499 0.0850 0.8214 0.8748
7 0.0893 0.0778 0.8747 0.8856
8 0.0822 0.0761 0.8855 0.8886
9 0.0757 0.0712 0.8909 0.8975
10 0.0727 0.0701 0.8943 0.9019
11 0.0710 0.0704 0.8989 0.9086
12 0.0676 0.0681 0.9030 0.9110
13 0.0677 0.0674 0.9027 0.9118
14 0.0643 0.0649 0.9055 0.9152
15 0.0641 0.0667 0.9048 0.9149
16 0.0634 0.0651 0.9063 0.9170
17 0.0615 0.0677 0.9084 0.9123
18 0.0595 0.0675 0.9119 0.9129
19 0.0586 0.0631 0.9129 0.9200
20 0.0588 0.0659 0.9111 0.9166
21 0.0573 0.0648 0.9138 0.9185
22 0.0566 0.0639 0.9130 0.9173
23 0.0542 0.0624 0.9159 0.9224
24 0.0545 0.0671 0.9150 0.9151
25 0.0534 0.0635 0.9178 0.9197
26 0.0531 0.0650 0.9171 0.9185
27 0.0519 0.0658 0.9184 0.9186
28 0.0516 0.0633 0.9190 0.9209
29 0.0507 0.0642 0.9194 0.9201
30 0.0501 0.0639 0.9191 0.9209
31 0.0498 0.0645 0.9196 0.9190
32 0.0491 0.0651 0.9203 0.9198
33 0.0491 0.0630 0.9195 0.9206
34 0.0487 0.0645 0.9213 0.9206
35 0.0474 0.0639 0.9215 0.9209
36 0.0473 0.0651 0.9210 0.9200
37 0.0469 0.0648 0.9212 0.9202
38 0.0458 0.0637 0.9217 0.9208
39 0.0452 0.0627 0.9230 0.9223
40 0.0447 0.0660 0.9229 0.9168
41 0.0449 0.0652 0.9222 0.9184
42 0.0441 0.0655 0.9236 0.9184
43 0.0445 0.0634 0.9230 0.9210
44 0.0436 0.0662 0.9231 0.9175
45 0.0436 0.0639 0.9242 0.9207
46 0.0425 0.0636 0.9247 0.9213
47 0.0431 0.0657 0.9240 0.9178
48 0.0430 0.0642 0.9229 0.9199
49 0.0418 0.0638 0.9251 0.9208
50 0.0420 0.0648 0.9254 0.9200
51 0.0411 0.0649 0.9253 0.9194
52 0.0406 0.0647 0.9255 0.9197
53 0.0403 0.0660 0.9258 0.9164
