epoch train_loss val_loss train_dice val_dice
1 0.3610 0.2772 0.6824 0.6058
2 0.2280 0.2537 0.6885 0.6058
3 0.2186 0.2400 0.6885 0.6058
4 0.2072 0.2234 0.6885 0.6058
5 0.1903 0.2079 0.7092 0.7953
6 0.1482 0.0945 0.8499 0.8952
7 0.0875 0.0871 0.8911 0.8974
8 0.0779 0.0830 0.9010 0.9044
9 0.0722 0.0800 0.9057 0.9058
10 0.0696 0.0799 0.9086 0.9079
11 0.0659 0.0777 0.9129 0.9124
12 0.0647 0.0794 0.9130 0.9078
13 0.0629 0.0784 0.9150 0.9108
14 0.0612 0.0763 0.9170 0.9115
15 0.0610 0.0746 0.9165 0.9105
16 0.0592 0.0758 0.9183 0.9107
17 0.0583 0.0729 0.9196 0.9127
18 0.0576 0.0758 0.9193 0.9124
19 0.0553 0.0756 0.9216 0.9118
20 0.0548 0.0753 0.9211 0.9138
21 0.0542 0.0747 0.9228 0.9133
22 0.0541 0.0721 0.9212 0.9152
23 0.0523 0.0749 0.9234 0.9132
24 0.0514 0.0740 0.9241 0.9137
25 0.0508 0.0738 0.9249 0.9136
26 0.0498 0.0732 0.9256 0.9132
27 0.0490 0.0725 0.9260 0.9137
28 0.0486 0.0729 0.9267 0.9144
29 0.0479 0.0735 0.9266 0.9137
30 0.0481 0.0764 0.9268 0.9126
31 0.0472 0.0746 0.9276 0.9127
32 0.0466 0.0750 0.9283 0.9138
33 0.0457 0.0747 0.9285 0.9130
34 0.0454 0.0748 0.9283 0.9129
35 0.0447 0.0740 0.9293 0.9128
36 0.0441 0.0739 0.9304 0.9148
37 0.0437 0.0748 0.9304 0.9138
38 0.0426 0.0743 0.9305 0.9143
39 0.0426 0.0734 0.9306 0.9151
40 0.0423 0.0736 0.9310 0.9156
41 0.0420 0.0748 0.9314 0.9146
42 0.0419 0.0755 0.9314 0.9144
43 0.0413 0.0730 0.9315 0.9157
44 0.0411 0.0759 0.9308 0.9138
45 0.0405 0.0745 0.9319 0.9133
46 0.0401 0.0739 0.9325 0.9148
47 0.0396 0.0742 0.9328 0.9151
48 0.0390 0.0749 0.9333 0.9146
49 0.0387 0.0740 0.9335 0.9143
50 0.0381 0.0745 0.9340 0.9142
51 0.0390 0.0759 0.9328 0.9138
52 0.0384 0.0742 0.9331 0.9150
