epoch train_loss val_loss train_dice val_dice
1 0.3295 0.1974 0.6397 0.6907
2 0.2358 0.1364 0.7145 0.8945
3 0.0969 0.0623 0.8952 0.9280
4 0.0783 0.0596 0.9099 0.9308
5 0.0735 0.0583 0.9153 0.9327
6 0.0708 0.0577 0.9190 0.9337
7 0.0681 0.0577 0.9220 0.9318
8 0.0660 0.0570 0.9239 0.9357
9 0.0639 0.0557 0.9262 0.9367
10 0.0625 0.0553 0.9270 0.9366
11 0.0609 0.0562 0.9280 0.9366
12 0.0598 0.0554 0.9283 0.9376
13 0.0582 0.0552 0.9297 0.9377
14 0.0577 0.0563 0.9299 0.9368
15 0.0568 0.0559 0.9304 0.9375
16 0.0555 0.0549 0.9309 0.9370
17 0.0545 0.0557 0.9311 0.9356
18 0.0534 0.0562 0.9319 0.9365
19 0.0523 0.0552 0.9330 0.9369
20 0.0517 0.0551 0.9337 0.9375
21 0.0512 0.0560 0.9332 0.9370
22 0.0503 0.0551 0.9338 0.9374
23 0.0493 0.0561 0.9346 0.9363
24 0.0491 0.0564 0.9349 0.9367
25 0.0480 0.0555 0.9355 0.9377
26 0.0475 0.0558 0.9360 0.9374
27 0.0469 0.0554 0.9357 0.9374
28 0.0464 0.0559 0.9360 0.9371
29 0.0462 0.0559 0.9359 0.9367
30 0.0450 0.0564 0.9369 0.9363
31 0.0447 0.0559 0.9371 0.9371
32 0.0439 0.0558 0.9379 0.9373
33 0.0433 0.0563 0.9377 0.9371
34 0.0430 0.0567 0.9379 0.9359
35 0.0430 0.0560 0.9383 0.9370
36 0.0420 0.0560 0.9387 0.9372
37 0.0417 0.0569 0.9390 0.9362
38 0.0411 0.0564 0.9392 0.9357
39 0.0408 0.0571 0.9398 0.9353
40 0.0401 0.0562 0.9402 0.9368
41 0.0402 0.0564 0.9398 0.9361
42 0.0395 0.0563 0.9402 0.9365
43 0.0394 0.0563 0.9401 0.9364
44 0.0394 0.0559 0.9401 0.9364
45 0.0391 0.0562 0.9403 0.9362
46 0.0385 0.0568 0.9409 0.9358
