epoch train_loss val_loss train_dice val_dice
1 0.3407 0.2097 0.6671 0.6915
2 0.2314 0.2001 0.6675 0.6915
3 0.2237 0.1852 0.6675 0.6915
4 0.2129 0.1768 0.6675 0.6915
5 0.1968 0.1613 0.6675 0.6916
6 0.1784 0.1247 0.7440 0.8790
7 0.1027 0.0717 0.8491 0.8891
8 0.0829 0.0673 0.8677 0.8980
9 0.0763 0.0673 0.8779 0.9007
10 0.0728 0.0669 0.8829 0.9011
11 0.0689 0.0688 0.8892 0.9010
12 0.0686 0.0668 0.8898 0.9083
13 0.0659 0.0680 0.8937 0.9089
14 0.0652 0.0666 0.8954 0.9068
15 0.0638 0.0655 0.8983 0.9085
16 0.0614 0.0633 0.9009 0.9147
17 0.0603 0.0665 0.9024 0.9137
18 0.0592 0.0644 0.9041 0.9142
19 0.0589 0.0649 0.9046 0.9162
20 0.0568 0.0640 0.9058 0.9157
21 0.0561 0.0634 0.9082 0.9188
22 0.0550 0.0655 0.9085 0.9176
23 0.0540 0.0631 0.9103 0.9188
24 0.0533 0.0631 0.9104 0.9177
25 0.0532 0.0654 0.9098 0.9161
26 0.0516 0.0650 0.9113 0.9168
27 0.0507 0.0651 0.9124 0.9176
28 0.0507 0.0662 0.9132 0.9177
29 0.0497 0.0639 0.9134 0.9179
30 0.0493 0.0644 0.9141 0.9173
31 0.0493 0.0656 0.9133 0.9180
32 0.0485 0.0657 0.9145 0.9180
33 0.0475 0.0643 0.9157 0.9186
34 0.0468 0.0645 0.9160 0.9181
35 0.0474 0.0652 0.9148 0.9182
36 0.0462 0.0649 0.9155 0.9185
37 0.0454 0.0627 0.9170 0.9185
38 0.0452 0.0655 0.9176 0.9182
39 0.0453 0.0645 0.9168 0.9192
40 0.0448 0.0650 0.9169 0.9193
41 0.0442 0.0637 0.9169 0.9197
42 0.0446 0.0657 0.9174 0.9188
43 0.0436 0.0643 0.9179 0.9189
44 0.0430 0.0645 0.9179 0.9178
45 0.0446 0.0658 0.9170 0.9194
46 0.0434 0.0636 0.9182 0.9203
47 0.0421 0.0635 0.9202 0.9197
48 0.0426 0.0649 0.9186 0.9193
49 0.0414 0.0638 0.9201 0.9195
50 0.0413 0.0647 0.9196 0.9190
51 0.0404 0.0640 0.9214 0.9200
52 0.0421 0.0644 0.9184 0.9189
53 0.0407 0.0636 0.9216 0.9202
54 0.0408 0.0652 0.9204 0.9192
55 0.0402 0.0633 0.9206 0.9195
56 0.0403 0.0651 0.9214 0.9183
57 0.0399 0.0646 0.9207 0.9190
58 0.0393 0.0666 0.9218 0.9175
59 0.0394 0.0655 0.9212 0.9185
60 0.0392 0.0640 0.9226 0.9197
61 0.0390 0.0648 0.9224 0.9198
62 0.0388 0.0639 0.9221 0.9193
63 0.0382 0.0640 0.9229 0.9191
64 0.0383 0.0649 0.9226 0.9182
65 0.0385 0.0651 0.9227 0.9182
66 0.0384 0.0648 0.9224 0.9188
67 0.0382 0.0646 0.9221 0.9195
